cve,sample,cvss,cvss_vector,epss,epss_date,epss_percentile,asset_criticality,correlated_asset,affected_technology,irc,severity,published_date,epss_source,processing_status,error_reason,timestamp,company_id,assigned_analyst_id,db_vulnerability_id,skipped_reason
CVE-2026-16256,A,9.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,0.00303,2026-08-11,0.22687,6,Aplicación WordPress,WordPress,5.13,Alta,2026-08-02T06:16:39.163,first.org,success,,2026-08-11T17:26:06.117+00:00,5,2,78,
CVE-2026-16389,A,9.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,0.00436,2026-08-11,0.36001,5,Sistema General,,4.94,Media,2026-07-21T13:17:14.063,first.org,success,,2026-08-11T17:26:06.163+00:00,5,3,79,
CVE-2026-17673,A,9.6,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:H/A:H,0.00369,2026-08-11,0.29766,5,Sistema General,,4.85,Media,2026-07-30T01:16:29.447,first.org,success,,2026-08-11T17:26:06.203+00:00,5,3,80,
CVE-2026-17826,A,3.1,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N,0.00174,2026-08-11,0.07018,5,Sistema General,,2.25,Baja,2026-07-30T01:16:46.157,first.org,success,,2026-08-11T17:26:06.240+00:00,5,3,81,
CVE-2026-17912,A,4.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N,0.00189,2026-08-11,0.08758,5,Sistema General,,2.73,Media,2026-07-30T01:16:55.343,first.org,success,,2026-08-11T17:26:06.278+00:00,5,3,82,
CVE-2026-17957,A,3.1,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N,0.00146,2026-08-11,0.0432,5,Sistema General,,2.25,Baja,2026-07-30T01:17:00.150,first.org,success,,2026-08-11T17:26:06.317+00:00,5,3,83,
CVE-2026-18140,A,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,0.00436,2026-08-11,0.36017,5,Sistema General,,4.02,Media,2026-07-30T19:17:26.457,first.org,success,,2026-08-11T17:26:06.354+00:00,5,3,84,
CVE-2026-40468,A,9.1,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:H,0.00201,2026-08-11,0.10175,5,Sistema General,,4.65,Media,2026-07-13T13:16:36.907,first.org,success,,2026-08-11T17:26:06.387+00:00,5,3,85,
CVE-2026-41514,A,2.5,CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N,0.00095,2026-08-11,0.00782,6,Servidor Linux,Linux,2.2,Baja,2026-07-06T20:16:31.917,first.org,success,,2026-08-11T17:26:06.424+00:00,3,3,86,
CVE-2026-41709,A,2.7,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:L/A:N,0.00382,2026-08-11,0.31035,5,Sistema General,,2.1,Baja,2026-07-30T14:16:57.420,first.org,success,,2026-08-11T17:26:06.455+00:00,5,3,87,
CVE-2026-43694,A,9.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,0.00417,2026-08-11,0.34437,5,Sistema General,,4.94,Media,2026-07-27T21:16:53.273,first.org,success,,2026-08-11T17:26:06.492+00:00,5,3,88,
CVE-2026-43767,A,5.0,CVSS:3.1/AV:L/AC:L/PR:L/UI:R/S:U/C:N/I:N/A:H,0.00118,2026-08-11,0.01987,5,Sistema General,,3.0,Media,2026-07-27T21:17:01.080,first.org,success,,2026-08-11T17:26:06.534+00:00,5,3,89,
CVE-2026-44182,A,10.0,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H,0.00498,2026-08-11,0.40141,8,Servidor Apache,Apache,5.62,Alta,2026-07-16T23:16:16.590,first.org,success,,2026-08-11T17:26:06.598+00:00,1,2,90,
CVE-2026-47032,A,2.6,CVSS:3.1/AV:N/AC:H/PR:H/UI:R/S:C/C:N/I:N/A:L,0.00224,2026-08-11,0.13123,5,Sistema General,,2.05,Baja,2026-07-21T22:17:08.710,first.org,success,,2026-08-11T17:26:06.643+00:00,5,3,91,
CVE-2026-47086,A,3.5,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:C/C:L/I:N/A:N,0.00179,2026-08-11,0.07649,5,Sistema General,,2.41,Baja,2026-07-16T19:16:49.253,first.org,success,,2026-08-11T17:26:06.683+00:00,5,3,92,
CVE-2026-49209,A,6.5,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,0.00312,2026-08-11,0.23702,5,Sistema General,JavaScript,3.61,Media,2026-07-17T17:17:15.517,first.org,success,,2026-08-11T17:26:06.727+00:00,8,3,93,
CVE-2026-49791,A,7.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:H/A:H,0.00278,2026-08-11,0.20066,6,Servidor Windows,,4.05,Media,2026-07-14T17:16:54.720,first.org,success,,2026-08-11T17:26:06.781+00:00,5,3,94,
CVE-2026-50407,A,7.8,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,0.00311,2026-08-11,0.23524,6,Servidor Windows,,4.33,Media,2026-07-14T18:17:43.333,first.org,success,,2026-08-11T17:26:06.826+00:00,5,3,95,
CVE-2026-51080,A,9.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,0.003,2026-08-11,0.22369,5,Sistema General,,4.93,Media,2026-07-17T14:17:24.270,first.org,success,,2026-08-11T17:26:06.879+00:00,5,3,96,
CVE-2026-51926,A,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,0.0036,2026-08-11,0.28775,5,Sistema General,PHP,4.01,Media,2026-07-09T21:16:55.790,first.org,success,,2026-08-11T17:26:06.934+00:00,5,3,97,
CVE-2026-52476,A,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,0.00369,2026-08-11,0.29671,5,Sistema General,,4.01,Media,2026-07-21T21:16:52.307,first.org,success,,2026-08-11T17:26:06.979+00:00,5,3,98,
CVE-2026-54423,A,8.2,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:C/C:L/I:L/A:H,0.00302,2026-08-11,0.22646,5,Sistema General,,4.29,Media,2026-07-10T04:17:52.230,first.org,success,,2026-08-11T17:26:07.028+00:00,5,3,99,
CVE-2026-55136,A,7.8,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,0.00303,2026-08-11,0.22702,5,Sistema General,,4.13,Media,2026-07-14T18:18:20.437,first.org,success,,2026-08-11T17:26:07.079+00:00,5,3,100,
CVE-2026-55187,A,5.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:L/I:N/A:N,0.00282,2026-08-11,0.20461,5,Sistema General,,3.33,Media,2026-07-10T22:16:43.110,first.org,success,,2026-08-11T17:26:07.141+00:00,5,3,101,
CVE-2026-56416,A,4.8,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:L,0.00118,2026-08-11,0.01965,5,Sistema General,,2.92,Media,2026-07-22T14:17:22.090,first.org,success,,2026-08-11T17:26:07.191+00:00,5,3,102,
CVE-2026-56688,A,9.1,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:C/C:H/I:H/A:H,0.01199,2026-08-11,0.65285,5,Sistema General,,4.69,Media,2026-07-10T12:17:23.453,first.org,success,,2026-08-11T17:26:07.262+00:00,5,3,103,
CVE-2026-57390,A,6.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:L,0.00242,2026-08-11,0.15442,5,Sistema General,,3.61,Media,2026-07-13T10:16:32.283,first.org,success,,2026-08-11T17:26:07.314+00:00,5,3,104,
CVE-2026-58404,A,6.8,CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:C/C:H/I:N/A:N,0.00208,2026-08-11,0.11047,5,Sistema General,,3.73,Media,2026-07-06T20:16:38.307,first.org,success,,2026-08-11T17:26:07.358+00:00,5,3,105,
CVE-2026-58547,A,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,0.00353,2026-08-11,0.28134,5,Sistema General,,3.21,Media,2026-07-14T18:18:42.907,first.org,success,,2026-08-11T17:26:07.412+00:00,5,3,106,
CVE-2026-59525,A,9.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:N/A:L,0.00236,2026-08-11,0.14723,5,Sistema General,,4.73,Media,2026-07-23T12:18:32.590,first.org,success,,2026-08-11T17:26:07.461+00:00,5,3,107,
CVE-2026-59844,A,6.5,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,0.00506,2026-08-11,0.40574,5,Sistema General,,3.62,Media,2026-07-21T12:18:57.973,first.org,success,,2026-08-11T17:26:07.510+00:00,5,3,108,
CVE-2026-60080,A,7.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L,0.00424,2026-08-11,0.35085,8,Servidor Apache,Apache,4.54,Media,2026-07-21T12:18:58.697,first.org,success,,2026-08-11T17:26:07.562+00:00,5,3,109,
CVE-2026-60204,A,9.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,0.00508,2026-08-11,0.40725,5,Sistema General,,4.94,Media,2026-07-21T22:17:21.730,first.org,success,,2026-08-11T17:26:07.607+00:00,5,3,110,
CVE-2026-60939,A,3.1,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N,0.00237,2026-08-11,0.14763,5,Sistema General,,2.25,Baja,2026-07-21T22:18:28.660,first.org,success,,2026-08-11T17:26:07.651+00:00,5,3,111,
CVE-2026-61041,A,9.9,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:H,0.00402,2026-08-11,0.33172,5,Sistema General,,4.98,Media,2026-07-21T22:18:35.047,first.org,success,,2026-08-11T17:26:07.693+00:00,5,3,112,
CVE-2026-61945,A,6.5,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,0.00212,2026-08-11,0.11677,5,Sistema General,,3.61,Media,2026-07-23T12:18:34.180,first.org,success,,2026-08-11T17:26:07.739+00:00,5,3,113,
CVE-2026-61975,A,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,0.00197,2026-08-11,0.09748,5,Sistema General,,3.13,Media,2026-07-13T10:16:47.160,first.org,success,,2026-08-11T17:26:07.810+00:00,5,3,114,
CVE-2026-62186,A,7.6,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:L,0.00192,2026-08-11,0.09086,5,Sistema General,,4.05,Media,2026-07-13T22:16:49.607,first.org,success,,2026-08-11T17:26:07.923+00:00,5,3,115,
CVE-2026-63145,A,4.3,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N,0.00161,2026-08-11,0.0571,5,Sistema General,,2.73,Media,2026-07-21T23:18:02.460,first.org,success,,2026-08-11T17:26:07.981+00:00,5,3,116,
CVE-2026-63227,A,9.9,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:H,0.00328,2026-08-11,0.25452,5,Sistema General,PHP,4.97,Media,2026-07-29T07:16:41.967,first.org,success,,2026-08-11T17:26:08.029+00:00,5,3,117,
CVE-2026-64615,A,3.3,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N,0.00119,2026-08-11,0.02056,5,Sistema General,,2.32,Baja,2026-07-21T20:17:04.187,first.org,success,,2026-08-11T17:26:08.075+00:00,5,3,118,
CVE-2026-64734,A,5.5,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:N/A:N,0.00135,2026-08-11,0.03345,5,Sistema General,,3.21,Media,2026-07-27T21:17:12.327,first.org,success,,2026-08-11T17:26:08.736+00:00,5,3,119,
CVE-2026-65497,A,7.2,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H,0.0037,2026-08-11,0.298,5,Sistema General,PHP,3.89,Media,2026-07-23T12:18:43.040,first.org,success,,2026-08-11T17:26:08.896+00:00,5,3,120,
CVE-2026-67340,A,9.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,0.00523,2026-08-11,0.41633,5,Sistema General,JavaScript,4.94,Media,2026-08-01T13:17:05.127,first.org,success,,2026-08-11T17:26:09.080+00:00,8,3,121,
CVE-2026-7534,A,7.2,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:L/I:L/A:N,0.0019,2026-08-11,0.08903,6,Aplicación WordPress,WordPress,4.09,Media,2026-07-23T06:16:50.780,first.org,success,,2026-08-11T17:26:09.265+00:00,5,3,122,
CVE-2026-8476,A,9.9,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:H,0.00493,2026-08-11,0.39846,5,Sistema General,Python,4.98,Media,2026-07-17T20:17:30.623,first.org,success,,2026-08-11T17:26:09.515+00:00,1,3,123,
CVE-2026-14820,B,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,0.00224,2026-08-11,0.13106,6,Aplicación WordPress,WordPress,3.33,Media,2026-07-27T07:16:26.083,first.org,success,,2026-08-11T17:26:10.086+00:00,5,3,124,
CVE-2026-15005,B,8.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,0.00211,2026-08-11,0.11548,6,Aplicación WordPress,WordPress,4.73,Media,2026-07-16T09:16:17.060,first.org,success,,2026-08-11T17:26:10.158+00:00,5,3,125,
CVE-2026-15662,B,6.4,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:C/C:L/I:L/A:N,0.00235,2026-08-11,0.14483,6,Aplicación WordPress,WordPress,3.77,Media,2026-08-01T09:16:59.737,first.org,success,,2026-08-11T17:26:10.238+00:00,5,3,126,
CVE-2026-16042,B,4.3,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L,0.00195,2026-08-11,0.094,6,Aplicación WordPress,WordPress,2.93,Media,2026-08-02T06:16:38.320,first.org,success,,2026-08-11T17:26:10.321+00:00,5,3,127,
CVE-2026-16105,B,4.9,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:H/A:N,0.00192,2026-08-11,0.09117,7,Plataforma Docker,Docker,3.37,Media,2026-07-31T08:16:25.940,first.org,success,,2026-08-11T17:26:10.383+00:00,1,3,128,
CVE-2026-18047,B,6.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:L,0.00281,2026-08-11,0.20417,8,Servidor Tomcat,Tomcat,4.21,Media,2026-07-28T13:17:36.693,first.org,success,,2026-08-11T17:26:10.470+00:00,3,3,129,
CVE-2026-18381,B,7.6,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:C/C:H/I:L/A:N,0.00197,2026-08-11,0.09627,9,Orquestador Kubernetes,,4.85,Media,2026-07-30T12:17:27.693,first.org,success,,2026-08-11T17:26:10.677+00:00,5,3,130,
CVE-2026-34150,B,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,0.00255,2026-08-11,0.17107,7,Plataforma Docker,Docker,4.41,Media,2026-07-17T00:16:25.520,first.org,success,,2026-08-11T17:26:10.773+00:00,1,3,131,
CVE-2026-45737,B,6.3,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:C/C:H/I:N/A:N,0.00359,2026-08-11,0.28703,9,Orquestador Kubernetes,,4.33,Media,2026-07-15T20:17:04.907,first.org,success,,2026-08-11T17:26:10.871+00:00,5,3,132,
CVE-2026-47295,B,8.8,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,0.00922,2026-08-11,0.57046,9,Base de Datos,SQL Server,5.36,Alta,2026-07-14T18:17:17.883,first.org,success,,2026-08-11T17:26:11.059+00:00,2,2,133,
CVE-2026-47296,B,7.5,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:H/I:H/A:H,0.00497,2026-08-11,0.40053,9,Base de Datos,SQL Server,4.82,Media,2026-07-14T17:16:49.507,first.org,success,,2026-08-11T17:26:11.219+00:00,2,3,134,
CVE-2026-48206,B,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,0.00349,2026-08-11,0.27724,8,Servidor Apache,Apache,3.73,Media,2026-07-06T09:16:38.000,first.org,success,,2026-08-11T17:26:11.382+00:00,5,3,135,
CVE-2026-49798,B,9.3,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H,0.02287,2026-08-11,0.81584,6,Servidor Windows,,5.01,Alta,2026-07-14T17:16:55.857,first.org,success,,2026-08-11T17:26:11.542+00:00,5,2,136,
CVE-2026-50273,B,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,0.00482,2026-08-11,0.39154,7,Plataforma .NET,.NET,4.42,Media,2026-07-17T18:17:16.840,first.org,success,,2026-08-11T17:26:11.735+00:00,2,3,137,
CVE-2026-50327,B,7.8,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,0.00347,2026-08-11,0.27496,6,Servidor Windows,,4.33,Media,2026-07-14T18:17:31.657,first.org,success,,2026-08-11T17:26:11.886+00:00,5,3,138,
CVE-2026-50362,B,7.8,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,0.00335,2026-08-11,0.26214,6,Servidor Windows,,4.33,Media,2026-07-14T18:17:36.580,first.org,success,,2026-08-11T17:26:12.163+00:00,5,3,139,
CVE-2026-50506,B,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,0.0078,2026-08-11,0.52582,7,Plataforma .NET,.NET,4.43,Media,2026-07-14T17:17:01.303,first.org,success,,2026-08-11T17:26:12.339+00:00,2,3,140,
CVE-2026-50650,B,7.8,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,0.0029,2026-08-11,0.21264,7,Plataforma .NET,.NET,4.53,Media,2026-07-14T20:17:38.230,first.org,success,,2026-08-11T17:26:12.480+00:00,2,3,141,
CVE-2026-54118,B,8.8,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,0.01288,2026-08-11,0.67517,9,Base de Datos,SQL Server,5.37,Alta,2026-07-14T17:17:04.530,first.org,success,,2026-08-11T17:26:12.543+00:00,2,2,142,
CVE-2026-54422,B,5.5,CVSS:3.1/AV:L/AC:H/PR:N/UI:R/S:C/C:H/I:N/A:N,0.00124,2026-08-11,0.02508,7,Plataforma Docker,Python,3.6,Media,2026-07-24T05:16:45.460,first.org,success,,2026-08-11T17:26:12.621+00:00,1,3,143,
CVE-2026-54652,B,8.1,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N,0.00231,2026-08-11,0.1397,10,Servidor Nginx,Nginx,5.25,Alta,2026-07-08T15:16:29.390,first.org,success,,2026-08-11T17:26:12.688+00:00,5,2,144,
CVE-2026-55254,B,4.8,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:N/I:N/A:H,0.00186,2026-08-11,0.08401,7,Plataforma .NET,.NET,3.33,Media,2026-07-17T20:17:27.023,first.org,success,,2026-08-11T17:26:12.749+00:00,2,3,145,
CVE-2026-55433,B,5.4,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:L,0.00224,2026-08-11,0.13106,7,Plataforma Docker,Docker,3.57,Media,2026-07-08T01:16:27.760,first.org,success,,2026-08-11T17:26:12.924+00:00,1,3,146,
CVE-2026-55723,B,8.3,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:L,0.00293,2026-08-11,0.21585,10,Servidor Nginx,Nginx,5.33,Alta,2026-07-15T15:16:45.327,first.org,success,,2026-08-11T17:26:13.045+00:00,5,2,147,
CVE-2026-55994,B,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,0.00621,2026-08-11,0.46553,8,Servidor Apache,Apache,4.62,Media,2026-07-06T09:16:39.033,first.org,success,,2026-08-11T17:26:13.145+00:00,5,3,148,
CVE-2026-56163,B,10.0,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H,0.00901,2026-08-11,0.56403,9,Orquestador Kubernetes,,5.84,Alta,2026-07-24T15:18:33.030,first.org,success,,2026-08-11T17:26:13.242+00:00,5,2,149,
CVE-2026-56434,B,6.5,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:H,0.0045,2026-08-11,0.37097,10,Servidor Nginx,Nginx,4.62,Media,2026-07-15T15:16:45.700,first.org,success,,2026-08-11T17:26:13.438+00:00,5,3,150,
CVE-2026-59219,B,7.1,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:N,0.00305,2026-08-11,0.22862,5,Cache Redis,Redis,3.85,Media,2026-07-09T17:17:02.877,first.org,success,,2026-08-11T17:26:13.688+00:00,5,3,151,
CVE-2026-59245,B,8.1,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N,0.0036,2026-08-11,0.2879,8,Servidor Apache,Apache,4.85,Media,2026-07-13T16:16:41.880,first.org,success,,2026-08-11T17:26:14.094+00:00,5,3,152,
CVE-2026-60005,B,8.2,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:H,0.0071,2026-08-11,0.50176,10,Servidor Nginx,Nginx,5.31,Alta,2026-07-15T16:16:49.820,first.org,success,,2026-08-11T17:26:14.608+00:00,5,2,153,
CVE-2026-60401,B,6.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:C/C:H/I:N/A:N,0.00148,2026-08-11,0.045,9,Orquestador Kubernetes,,4.41,Media,2026-07-21T22:17:42.607,first.org,success,,2026-08-11T17:26:14.802+00:00,5,3,154,
CVE-2026-61109,B,6.5,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,0.00405,2026-08-11,0.33394,9,Base de Datos,MySQL,4.42,Media,2026-07-21T22:18:42.150,first.org,success,,2026-08-11T17:26:14.955+00:00,5,3,155,
CVE-2026-63803,B,7.8,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,0.00133,2026-08-11,0.0319,6,Servidor Linux,Linux,4.33,Media,2026-07-19T12:16:52.980,first.org,success,,2026-08-11T17:26:15.076+00:00,3,3,156,
CVE-2026-63846,B,7.8,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,0.00129,2026-08-11,0.02935,6,Servidor Linux,Linux,4.33,Media,2026-07-19T15:16:51.393,first.org,success,,2026-08-11T17:26:15.124+00:00,3,3,157,
