cve,sample,cvss,epss,asset_criticality,componente_cvss,componente_epss,componente_criticidad,suma_componentes,irc,pct_cvss,pct_epss,pct_criticidad
CVE-2026-50407,A,7.8,0.00311,6,3.12,0.01244,1.2,4.3324,4.33,72.01,0.29,27.7
CVE-2026-50506,B,7.5,0.0078,7,3.0,0.0312,1.4,4.4312,4.43,67.7,0.7,31.59
CVE-2026-50650,B,7.8,0.0029,7,3.12,0.0116,1.4,4.5316,4.53,68.85,0.26,30.89
CVE-2026-51080,A,9.8,0.003,5,3.92,0.012,1.0,4.932,4.93,79.48,0.24,20.28
CVE-2026-51926,A,7.5,0.0036,5,3.0,0.0144,1.0,4.0144,4.01,74.73,0.36,24.91
CVE-2026-52476,A,7.5,0.00369,5,3.0,0.01476,1.0,4.0148,4.01,74.72,0.37,24.91
CVE-2026-54118,B,8.8,0.01288,9,3.52,0.05152,1.8,5.3715,5.37,65.53,0.96,33.51
CVE-2026-54422,B,5.5,0.00124,7,2.2,0.00496,1.4,3.605,3.6,61.03,0.14,38.84
CVE-2026-54423,A,8.2,0.00302,5,3.28,0.01208,1.0,4.2921,4.29,76.42,0.28,23.3
CVE-2026-54652,B,8.1,0.00231,10,3.24,0.00924,2.0,5.2492,5.25,61.72,0.18,38.1
CVE-2026-55136,A,7.8,0.00303,5,3.12,0.01212,1.0,4.1321,4.13,75.51,0.29,24.2
CVE-2026-55187,A,5.8,0.00282,5,2.32,0.01128,1.0,3.3313,3.33,69.64,0.34,30.02
CVE-2026-55254,B,4.8,0.00186,7,1.92,0.00744,1.4,3.3274,3.33,57.7,0.22,42.07
CVE-2026-55433,B,5.4,0.00224,7,2.16,0.00896,1.4,3.569,3.57,60.52,0.25,39.23
CVE-2026-55723,B,8.3,0.00293,10,3.32,0.01172,2.0,5.3317,5.33,62.27,0.22,37.51
CVE-2026-55994,B,7.5,0.00621,8,3.0,0.02484,1.6,4.6248,4.62,64.87,0.54,34.6
CVE-2026-56163,B,10.0,0.00901,9,4.0,0.03604,1.8,5.836,5.84,68.54,0.62,30.84
CVE-2026-56416,A,4.8,0.00118,5,1.92,0.00472,1.0,2.9247,2.92,65.65,0.16,34.19
CVE-2026-56434,B,6.5,0.0045,10,2.6,0.018,2.0,4.618,4.62,56.3,0.39,43.31
CVE-2026-56688,A,9.1,0.01199,5,3.64,0.04796,1.0,4.688,4.69,77.65,1.02,21.33
CVE-2026-57390,A,6.5,0.00242,5,2.6,0.00968,1.0,3.6097,3.61,72.03,0.27,27.7
CVE-2026-58404,A,6.8,0.00208,5,2.72,0.00832,1.0,3.7283,3.73,72.96,0.22,26.82
CVE-2026-58547,A,5.5,0.00353,5,2.2,0.01412,1.0,3.2141,3.21,68.45,0.44,31.11
CVE-2026-59219,B,7.1,0.00305,5,2.84,0.0122,1.0,3.8522,3.85,73.72,0.32,25.96
CVE-2026-59245,B,8.1,0.0036,8,3.24,0.0144,1.6,4.8544,4.85,66.74,0.3,32.96
CVE-2026-59525,A,9.3,0.00236,5,3.72,0.00944,1.0,4.7294,4.73,78.66,0.2,21.14
CVE-2026-59844,A,6.5,0.00506,5,2.6,0.02024,1.0,3.6202,3.62,71.82,0.56,27.62
CVE-2026-60005,B,8.2,0.0071,10,3.28,0.0284,2.0,5.3084,5.31,61.79,0.54,37.68
CVE-2026-60080,A,7.3,0.00424,8,2.92,0.01696,1.6,4.537,4.54,64.36,0.37,35.27
CVE-2026-60204,A,9.8,0.00508,5,3.92,0.02032,1.0,4.9403,4.94,79.35,0.41,20.24
CVE-2026-60401,B,6.5,0.00148,9,2.6,0.00592,1.8,4.4059,4.41,59.01,0.13,40.85
CVE-2026-60939,A,3.1,0.00237,5,1.24,0.00948,1.0,2.2495,2.25,55.12,0.42,44.45
CVE-2026-61041,A,9.9,0.00402,5,3.96,0.01608,1.0,4.9761,4.98,79.58,0.32,20.1
CVE-2026-61109,B,6.5,0.00405,9,2.6,0.0162,1.8,4.4162,4.42,58.87,0.37,40.76
CVE-2026-61945,A,6.5,0.00212,5,2.6,0.00848,1.0,3.6085,3.61,72.05,0.24,27.71
CVE-2026-61975,A,5.3,0.00197,5,2.12,0.00788,1.0,3.1279,3.13,67.78,0.25,31.97
CVE-2026-62186,A,7.6,0.00192,5,3.04,0.00768,1.0,4.0477,4.05,75.1,0.19,24.71
CVE-2026-63145,A,4.3,0.00161,5,1.72,0.00644,1.0,2.7264,2.73,63.09,0.24,36.68
CVE-2026-63227,A,9.9,0.00328,5,3.96,0.01312,1.0,4.9731,4.97,79.63,0.26,20.11
CVE-2026-63803,B,7.8,0.00133,6,3.12,0.00532,1.2,4.3253,4.33,72.13,0.12,27.74
CVE-2026-63846,B,7.8,0.00129,6,3.12,0.00516,1.2,4.3252,4.33,72.14,0.12,27.74
CVE-2026-64077,B,7.8,0.00127,6,3.12,0.00508,1.2,4.3251,4.33,72.14,0.12,27.75
CVE-2026-64402,B,7.8,0.00129,6,3.12,0.00516,1.2,4.3252,4.33,72.14,0.12,27.74
CVE-2026-64606,B,9.8,0.00634,8,3.92,0.02536,1.6,5.5454,5.55,70.69,0.46,28.85
CVE-2026-64615,A,3.3,0.00119,5,1.32,0.00476,1.0,2.3248,2.32,56.78,0.2,43.02
CVE-2026-64734,A,5.5,0.00135,5,2.2,0.0054,1.0,3.2054,3.21,68.63,0.17,31.2
CVE-2026-6511,B,5.5,0.00094,6,2.2,0.00376,1.2,3.4038,3.4,64.63,0.11,35.26
CVE-2026-65497,A,7.2,0.0037,5,2.88,0.0148,1.0,3.8948,3.89,73.94,0.38,25.68
CVE-2026-66373,B,7.5,0.00503,5,3.0,0.02012,1.0,4.0201,4.02,74.62,0.5,24.87
CVE-2026-67340,A,9.8,0.00523,5,3.92,0.02092,1.0,4.9409,4.94,79.34,0.42,20.24
CVE-2026-7534,A,7.2,0.0019,6,2.88,0.0076,1.2,4.0876,4.09,70.46,0.19,29.36
CVE-2026-8155,B,5.4,0.00138,6,2.16,0.00552,1.2,3.3655,3.37,64.18,0.16,35.66
CVE-2026-8476,A,9.9,0.00493,5,3.96,0.01972,1.0,4.9797,4.98,79.52,0.4,20.08
